review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
"Đồ ăn ngon và nhân viên phục vụ vô cùng tốt, thân thiện, các món ăn ra nhanh, làm tỉ mỉ các món ăn từ vị đến thẩm mĩ đồ ăn. Khách sạn trang trí đẹp mắt sang trọng cùng nhiều dịch vụ bên trong, trải nghiệm tốt và nếu có dịp sẽ quay lại khách sạn Sheraton lần nữa",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Tôi đã ký hợp đồng đặt tiệc với KS. KS đã hủy hợp đồng của tôi và bán lại cho người khác.Tôi gọi điện cho Hồng 0908171696 - Nhân viên Sale phụ trách thì không dám bắt máy.Đề nghị KS giải quyết việc này cho tôi.Liên hệ: 01217969696,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"hôm nay tôi đi ăn cùng bạn bè ở la vela Mermaid, món ăn rất ngon và đa dạng và tươi nhất là sushi. Và ngoài ra còn có những món hải sản khác. không gian nhà hàng rất đẹp. nhân viên phục vụ chu đáo và nhiệt tình nhất là bạn Nam, bạn Kiên",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Hôm nay mình dự tiệc gia đình của mình tại Khách sạn, được các bạn nhân viên Nghi, My , Phương, Thanh said phục vụ rất chu đáo và nhiệt tình ạ, các bạn take care rất tốt từng người và luôn để ý mng cần gì để hỗ trợ . Cảm ơn các bạn rất nhiều ❤️ Chúc  khách sạn và các bạn ngày càng phát triển 💯",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Lần đầu đến sãnh Sheraton giờ chiều tiếng nhạc piano cùng với không gian sang trọng , Hôm nay tui có buổi làm việc với đồng nghiệp tại đang the lounge rất tuyệt vời lần sau tụi sẽ dùng bữa tại đây thấy menu rất đa dạng các bạn phúc vụ thật thân thiện và chuyên nghiệp",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Khách sạn The Myst Đồng Khởi ở vị trí rất thuận tiện đi du lịch trung tâm thành phố. Sạch sẽ. Phòng có bồn tắm ngoài trời có bể sục khá đặc biệt.Khách sạn có chất lượng phục vụ tốt, rất đáng tiền, tôi rất hài lòng với thời gian lưu trú tại nơi này.Nhận xét chung là khách sạn để lại ấn tượng rất tốt, sẽ còn quay lại!",1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Nhà hàng nằm ở trung tâm thành phố nhưng rất thoáng mát, trước mặt là công viên xanh mát rộng lớn, nhà hàng rất sạch sẽ. Tuy buffet có đông khách nhưng chất lượng bữa ăn tốt, nhà hàng phục vụ nước tốt và nhanh. Đặc biệt, nhờ bạn Kiệt tận tâm chăm sóc phục vụ, thân thiện.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"😊 Chuẩn đẳng cấp 🌟 chuẩn chất lượng 🌟 Sang trọng từ ánh nhìn đầu tiên, tất cả mọi thứ đều rất chuyên nghiệp , buffet chỉ 1500 +++ nhưng rất ngon, tôm cua .... đến cả món ngọt ... ngon không thể cưỡng , nhất là kẹo bông ... mặc dù đã dùng rất nhiều lần nhưng khẩu vị vẫn không hề thay đổi 🌟🌟🌟🌟🌟",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Đây là lần đầu tiên tôi ghé đến hottel luxyry lamak 81 thì tôi cảm thấy tất cả dịch vụ điều ok. Nhân viên khá thân thiện và nhiệt tình . Cơ sở vật chất tốt và hiện đại . Trang khí khá đep và phong phú,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"trong quá trình ở tại khách sạn,tôi cảm thấy hài lòng với tất cả dịch vụ và cách chăm sóc nhiệt tình chu đáo của nhân viên. bữa sáng ngon. cảm ơn bạn Tú đã hỗ trợ. sẽ quay lại khi có cơ hội. cocktail ngon va đẹp",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách san tuyệt với !!!!!!!!! Hồ bơi rất đẹp và hoành tráng, tôi có thể chụp rất nhiều ảnh đẹp ở đây!!!!  Nhân viên rất thân thiện và nhiệt tình, đặc biệt là bạn Phương lễ tân!!!!!!!  Tôi và gia đình sẽ quay trở lại trong thời gian tới, tôi rất thích khách sạn",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Mình có 1  ngày trải nhiệm rất tốt với team ở Dior party.  Phong cách làm việc của team chuyên nghiệp và mới mẻ, mọi thứ rất tuyệt, Trâm có sự nhiệt tình, Phương rất tốt, Vinh có sự hài hước, lucas is the nice guys",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Không gian sang trọng, phòng ốc sang trọng sạch sẽ, nhân viên dịch vụ tốt, các tiện ích cần thiết đều đầy đủ. Hồ bơi sạch đẹp, view vô cực, trang trí decor theo concept sang trọng, phòng tiệc tổ chức đám cưới nhân việ phục vụ rất tốt, trang trí đẹp và thoải mái. Highly recommend cho mọi người 🥰",1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"TÔI Ở ĐÂY 2 ĐÊM VÀ CẢM THẤY NHƯ ĐANG Ở NHÀ, ĐỘI NGŨ NHÂN VIÊN CỰC KÌ THÂN THIỆN VÀ XUẤT SẮC. ĐẶC BIỆT KHÁCH SẠNH CÒN CÓ QUẦY BAR NGOÀI TRỜI VỚI SỰ PHA CHẾ XUẤT SẮC ĐẾN TỪ STICK VÀ CHÂU VÀ QUỲNH PHỤC Vụ.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Đồ ăn ngon, team phục vụ nhiệt tình: Trâm, thanh, tính, vinh, my, sơn không gian đẹp, vui vẻ, sang trọng Tôi sẽ quay lại nếu có thời gian, sẽ quay lại để dự những buổi tiệc sang trọng bậc nhất thượng thừa, cảm ơn team BQ rất nhiều",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Một khách sạn nằm ngay trung tâm thành phố với các bạn nhân viên nhiệt tình. Với mức giá hợp lý. Sẽ quay lại khi có dịp. Đặc biệt khi check in sẽ nhận được welcome drink rất đặc biệt và giúp bạn refresh sau chuyến bay,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Bữa tối hôm nay không khí rất thoải mái , món ăn rất đa dạng và tươi ngon, nhân viên phục rất nhiệt tình và chu đáo đặc biệt là Văn Minh và Triều Nam. không gian rất rộng rãi và ấm cúng . Sẽ giới thiệu bạn bè người quen đến dùng bữa",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Mình thích dịch vụ và nhân viên ở đây. Rất lịch sự. Thích cả những món bánh ngọt và buffet hải sản ăn ngập mặt ở tầng 2 mà mỗi ng chỉ 1.400k. Nói chung là nếu chọn lựa m vẫn sẽ quay lại đây để nghỉ dưỡng.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"phục vụ tốt, món ăn ngon, cảnh đẹp, bạn Ngân chu đáo và niềm nở. Sẽ quay lại khi công tác ở Sài gòn lần sau. Highly recommend for family and business as well as dating occasions",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"gia đình tôi rất hài lòng khi dùng bữa sáng ở đây , đặc biệt rất thích các món như phở , bún… Nhân viên phục vụ tốt, chỗ ăn sang trọng tiện nghi. Thức ăn tưới sống, sạch sẽ.Tôi và gia đình sẽ quay lại ăn nữa.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn gần gũi và thân thiện với môi trường , vị trí thuận lợi ngay trung tâm thành phố , nhân viên nhiệt tình và niềm nở với khách hàng , đặc biệt khách sạn có tổ hợp cà phê và quán bar nên mọi hoạt động vui chơi gặp gỡ bạn bè tôi không phải suy nghĩ quá nhiều về địa điểm vì khách sạn đáp ứng đủ mọi thứ tôi cần cho một chuyến đi . Rất cảm ơn  khách sạn vì đã cho tôi một trải nghiệm tuyệt vời",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Dịch vụ tốt món ăn ở đây đa dạng phong phú phì hợp với tôi và bạn bè, các món hải sản ngon tôi rất thích nó, buổi trưa ở đây yên tĩnh và có nhạc chill nhẹ nhàng tôi thích cách bài trí như vậy và cả các bạn phục vụ nhiệt tình Thảo và Đạt",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Đồ ăn ngon, giá hợp lý, chất lượng tốt. Hải sản tươi ngon, nhân viên nhiệt tình chu đáo, sẵn sàng giải đáp thắc mắc của khách hàng. Giá cả rất tốt so với chất lượng. Đồ ăn ngon và tươi Có dịp sẽ quay lại.!!!!!",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn rất tốt, phòng đẹp, giá hợp lý. Kiệt, Linh, Huy, Duy và Hải tại bộ phận lễ tân thân thiện, nhiệt tình. Khách sạn gần trung tâm và nhiều tiện ích. Tôi đánh giá rất cao khi ở đây và sẽ quay lại nếu có dịp.",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Mọi thứ đều hoàn hảo. Khách sạn toát ra một bầu không khí ấm áp khiến tôi cảm thấy như ở nhà như một vị khách. Các nhân viên cực kỳ thân thiện, rất hữu ích và chuyên nghiệp, ngay cả trong những tình huống khó khăn. Quản lý tuyệt vời!",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Lần đầu tiên được trải nghiệm ở Sheraton của mình khá tuyệt vời .Từ lễ tân cho tới nhân viên xách vali rất thân thiện ,view phòng rất đẹp,có thể thấy toàn cảnh ban đêm . Phòng đầy đủ tiện nghi,có các tiện nghi trong khách sạn. Nếu có dịp mình sẽ quay lại",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Hôm nay đi dự event IQ Life ở Sheraton, khách sạn hiện đại, sang trọng. Đồ ăn ngon, trang trí bắt mắt. Các bạn team event hỗ trợ nhiệt tình, flexible. Cám ơn bạn Phong, bạn Nhân đã hỗ trợ rất chu đáo.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn có vị trí đẹp, gần trung tâm tiện đi lại, ông gian thoáng mát, sạch sẽ . Sân thượng đẹp mát, phục vụ vui vẻ nhiệt tình chu đáo, có phòng tập bể bơi đẹp, chỗ nào cũng được phục vụ chu đáo, ân cần lịch dự vui vẻ và đồ ăn ngon, rất  tuyệt vời . Đặc biệt phục vụ tốt :  Annie, Ho, Tony, Uvy, Venus.",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"Sẽ quay lại lần nữa, view hồ bơi tại ks siêu đẹp, phù hợp sống ảo lắm nè. Buffet hải sản tối phong phú đa dạng từ Âu sang Á. Buffet Dimsum ngon miệng, đậm chất Trung Hoa. Giá cả hợp lý nếu sử dụng các gói khuyến mãi. Có dịp sẽ quay lại",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"Tôi cảm thích hồ bơi ở đây, view rất đẹp thấy được toàn cảnh thành phố. Tôi được bạn bè giới thiệu, tôi không nghĩ ở đây sẽ nhìn toàn cảnh đẹp đến vậy, sẽ quay lại lần sau! Nicky và Ni so nice",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Chất lượng dịch vụ rất tốt và chuyên nghiệp. Khung cảnh rất đẹp, có thể nhìn bao quát thành phố rất đẹp. Mình hài lòng khi trải nghiệm ở đây, và sẽ quay lại nếu có dịp. Đồ ăn sáng ok, hợp khẩu vị. Thanks",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Dịch vụ hội nghị tại khachs sạn rất tốt. Đồ ăn ngon. Hôm nay mình vào rất sớm để kiểm tra phòng hợp. Các bạn nhân viên dad giúp mình trong việc thay doi setup phut cuoi và phục vụ khách của mình rất tốt. Cảm ơn các bạn Thanh, Âu. My, Phương, Nhi đã gỗ trợ mình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn đẹp lung linh đúng chuẩn 5 sao, đồ ăn ngon và bắt mắt. Phòng ngủ sang xịn mịn, mình cảm giác như được về nhà khi ở tại đây. Nhân viên lễ tân cực kì thân thiện, Luôn luôn trả lời thắc mắc của khách khi cần.",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Khách sạn rất đẹp, trong khu vực trung tâm thành phố. Vị trí rất trung tâm và dễ dàng đi bộ đến nhiều điểm thu hút khách du lịch. Kiểm tra là trơn tru và thân thiện. Phòng yên tĩnh, rộng rãi sạch sẽ và được trang bị tốt. Giường rất thoải mái và rộng.Ăn sáng là tốt, rất nhiều sự lựa chọn.Đồ uống ở quán bar trên sân thượng rất phải chăng và tầm nhìn qua các mái nhà xuống sông đáng giá.Để thoải mái và vị trí tôi sẽ ở lại đây một lần nữa.",1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
"không gian xinh đẹp, nhân viên dễ thương, bạn Khải lễ tân rất vui vẻ hoà đồng, bạn Như chăm sóc tụi mình rất tốt, hai bạn tâm lý và cute. Nói chung mình rất ưng ý chỗ này cả về đồ ăn và gu nhạc của quán",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"Đồ ăn ngon,hải sản tươi,tôm hùm phô mai béo quá m ko thích lắm,bơ tỏi ngon hơn,Kem rất ngon,quầy bánh ngọt tuyệt vời,có khu trò chơi riêng cho bé,m rất thích quầy sushi có nhìu loại,đặc biệt cá hồi rất béo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
Sẽ vui hơn khi trở lại.Hồ bơi rất hấp dẫn.Phòng lớn và giường rất thoải mái.Dễ dàng đi bộ đến các quán bar và nhà hàng trong khu vực.Tầm nhìn tuyệt vời từ quầy bar trên tầng mái.Bữa sáng tự chọn ngon miệng,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"Một buổi trà chiều thật tuyệt tại nhà hàng The Nest của khách sạn The Myst đồng khởi.Trà chiều theo kiểu buffet tự chọn với rất nhiều đồ ăn hấp dẫn, quầy trà và cà phê thật sự có rất nhiều chọn lựa.Nhưng đặc biệt là có chơi nhạc bao gồm sáo và đàn tranh mà ít khách sạn nào có.Cám ơn Dung,Thuận,Lan đã hỗ trợ và giới thiệu thêm nhiều thông tin về khách sạn cho chúng tôi.Cám ơn các bạn",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Phòng họp view đẹp , mát .Các bạn nhân viên phục vụ , hỗ trợ nhiệt tình vui vẻ từ lúc mình đến tạo cho mình và các thành viên trong nhóm cảm giác thoải mái ở đây ,  các món ăn trưa và giờ giải lao rất ngon miệng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"Nhà hàng mermaid nằm trên tầng 25 của khách sạn La Vela Sài Gòn Hotel, bán buffet trưa phục vụ tốt, món ăn nhiều đa dạng, nên thêm nhạc nhẹ nhàng để khách có thể thư giản thoải mái hơn, sẽ quay lại lần nữa",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Tôi chưa bao giờ thấy gói mềm hơn và đầy tiẻn nghi . Nằm tại vị trí đầy tiện nghi kkkkkkk quá là đã òi . Có hồ bơi vô cực siu víp . Nhân viên nhiệt tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Trưa hôm nay tôi có cùng gia đình dùng bf trưa tại nhà hàng Mermaid của khách sạn La Vela Sài gòn. Nhà hàng trên tầng 25 nên có thể nhìn bao quát thành phố. Nhà hàng được trang trí sang trọng sạch sẽ, đồ ăn theo  tôi thấy thì khá hợp khẩu vị của gia đình chúng tôi. chúng tôi được phục vụ rất chu đáo bởi 2 bạn nhân viên Kiên và Vũ. chúng tôi cảm ơn 2 bạn nhiều",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
Thật bất ngờ khi bước chân vào tiền sảnh. Các bạn nhân viên quá thân thiện vui vẻ như người trong gia đình. Cả gia đình tôi ai nấy đều trầm trồ và  ngỡ ngàng. Khách sạn sang trọng .trang thiết bị hiện đại và đặc biệt hơn nữa là buffet sáng quá nhiều sự lựa chọn và món ăn rất phong phú. Các đầu bếp rất chuyên nghiệp làm cho tôi không thể nào quên,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Đội ngũ tổ chức sự kiện, phục vụ , thiết bị rất chuyên nghiệp, phục vụ tận tâm.Trang thiết bị, phòng họp sự kiện rất chỉnh chu, trang trí rất đẹp, hiện đạiCho dù có để quên vật dụng cá nhân sau khi kết thúc sử dụng phòng họp thì vẫn không lo bị thất lạc được vì đã có team kiểm tra lại và liên lạc ngay lập tức.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
Tôi đã có 1 đêm khá thoải mái tại Renaissance. Khách sạn đã chuẩn bị 1 phần bánh honeymoon rất rất ngon và tôi cảm kích về điều đó.Khách sạn đã qua nhiều năm sử dụng với nội thất cổ điển nhưng sảnh chính được thiết kế rất hiện đại. Vị trí quá tuyệt vời để đi dạo đâu đó!,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0
Tốt nhân viên phục vụ tốt . Sảnh lễ tân nhiệt tình đón tiếp chu đáo ạ. Bữa ăn sáng nhiều món và bể bơi có view đẹp tôi rất thích. Cảm ơn Ni đã phục vụ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Công ty mình có một buổi tiệc công ty tại nhà hàng Mermaid ks Lavela. Có thể nói nơi đây là một thiên đường ẩm thực. Đồ ăn vô cùng đa dạng và hấp dẫn. Đây là nơi lý tưởng để trải nghiệm ẩm thực nhé.  .Đồ ăn ngon, phục vụ tốt (Mr. Trực & Ms. Như), sẽ quay lại lần nữa.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"Khách sạn có trang trí sang trọng nhà hàng hồ bơi đều rất đẹp, phòng lưu trú rất đẹp và tiện nghi tất cả các dịch vụ đều rất tốt .",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Khách sạn rất đẹp tôi sẽ nói 4 sao ở trung tâm thành phố Hồ Chí Minh. Một điều kỳ lạ để đi xung quanh khách sạn, hồ bơi được ẩn đằng sau những gì hướng dẫn của chúng tôi mô tả là một cánh cửa bí mật. Trong thực tế, chúng tôi mất khoảng mười phút để tìm hồ bơi và quán bar. Vị trí tuyệt vời cho các điểm tham quan và rất an toàn để đi lang thang xung quanh.",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Nay có hẹn đi ăn trưa Mermaid, món ăn rất ngon nha mọi người rất đa dạng và tươi. Ngon nhất chắc là tôm hùn nướng phô mai rất ngon và béo. View nhà hàng rất đỉnh luôn có thể bao quát toàn cảnh thành phố. Nhân viên phục vụ chu đáo nhất là bạn Nam và bạn Trực quản lí !!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
"Mình đã sử dụng dịch vụ của khách sạn và đi tiệc cưới tại đây nhân viên phục vụ rất tốt chuyên nghiệp, thái độ nhiệt tình vui vẻ về phần món ăn ở đây cũng rất ngon và hợp khẩu vị. Về phần trang trí rất đẹp và sang trọng đúng đẳng cấp 5 sao vị trí cũng rất thuận tiện",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Phòng họp đầy đủ tiện nghi , có hỗ trợ kĩ thuật âm thanh và máy chiếu cho meeting , bánh ngọt và trái cây rất ngon , cà phê thì đậm vị .Các bạn nhân viên Tính , Thanh ,My ,Yến Nhi , Nhật , Jade phục vụ tốt và chu đáo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Về món ăn thì phải nói là quá đa dạng và chất lượng. Có hơn 50 món dimsum được phục vụ như: há cảo sò điệp, xíu mại tôm, bánh bao kim sa, sườn non hấp tàu xì, chân gà hấp, há cảo tôm trứng cua, hoành thánh chiên, bánh cuốn tôm… Món nào cũng nóng hổi, hấp dẫn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"Phòng sạch sẽ. Không nóng, không lạnh, vừa phải. Rất sạch sẽ. Những người rất tốt bụng. Đặc biệt là đồ ăn rất tuyệt. Vị trí là tốt để đi bộ xung quanh trung tâm thành phố. Phòng tập thể dục trên tầng 24 cùng với phòng tắm hơi. Tôi cũng đã ăn tối ở đầu nhà hàng thị trấn với một cái nhìn tuyệt vời.",0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"Mình đã dùng buffet nhiều lần ở Windsor, tuần trước có ăn với một số người bạn vì nhà hàng đang có thêm các món Thái. Các quầy thức ăn rất nhiều và đa dạng. Về chất lượng: sashimi tươi, tôm hùm chắc thịt và chế biến vừa miệng, các món hải sản khác cũng rất ngon (tôm, cua, ốc, cá...). Mình dùng trái cây tráng miệng thấy ok, không ăn kem nhưng bạn mình có ăn và khen ngon. Nhìn chung chất lượng buffet của Windsor chưa làm mình thất vọng lần nào.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"Đây là lần thứ hai mình được trải nghiệm tại nhà hàng Black Vinegar. Tuy nhiên lần này có một chút đặc biệt là mình được dùng bữa tại nhà hàng vào buổi tối và cực kì ấn tượng với menu alacart và thực sự ấn tượng về cách trang trí, cách phục vụ của bạn Thanh, Hoang, Vy, Quynh, Tri, Truc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Nếu buổi chiều cần thư giản bên gia đình, người yêu thì lựa chọn hàng đầu vẫn là trà chiều của khách sạn La Vela nằm ở trên tầng thượng của khaach sạn. Nhân viên thì chu đáo, phục vụ của bàn chúng tôi là bạn Ngô Thị Thuý Duy, mặc dù yêu cầu của chúng tôi khá nhiều nhưng bạn vẫn cố đáp ứng với những yêu cầu chúng tôi đưa ra.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Nhà hàng làm món rất ngon, ít kons nhưng rất chất lượng, thục phẩm rất tươiView đẹp không gian đẹp.Mình ăn buffet trưa chủ nhật có ban nhạc hát theo chủ đề hôm đó là Hà NộiTuần nào cũng có đủ loại seafood cao cấp cua kingcrab, tôm hùm, gan ngỗng... tuần này có thêm những đặc sản Hà Nội",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0
"Tôi rất bất ngờ khi đến nhà hàng Lavela. Từ khi bứớc vaào chúng tôi đã nhận đựợc sự chào đón từ 2 nhân viên Như và Lan Anh, 2 bạn đã tạo cho tôi cảm giác đựợc chào đón với sự thân thiện ấy. Ngoài ra còn co bạn Vân quá good, ấn tượng bạn bưng món Thảo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Dịch vụ cực kỳ tuyệt vời, nhân viên thân thiện lịch sự và chuyên nghiệp, phòng ở siêu tiện nghi và sạch sẽ hiện đại, thức ăn ngon đa dạng, hồ bơi phòng gym đầy đủ, khách sạn gần trung tâm nên dễ dàng di chuyển tới các khu vực vui chơi ăn uống xung quanh!!!!",0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"nhìn chung thì các món buffet ở đây ngon, hải sản thì chưa ngấm lắm nên chỉ ngon vừa phải thôi, món tráng miệng ngon và vị trí nhà hàng nhìn thẳng ra đường công viên rất ok, ăn xong có thể ra công viên đi dạo uống trà. bạn phục vụ tên Vy, Nhất và Vũ take care rất nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
