0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
0.009313532,0.08000457,0.005965827,0.0027747252,0.025486989,0.019495687,-0.005305905,0.019092632,0.0115733845,-0.0876817,-0.027752783,-0.08766222,0.018161412,0.029868908,0.020197775,-0.05375364,-0.059234757,0.042071253,-0.026082449,0.021068716,-0.050795946,-0.04463043,0.03739561,-0.023784392,-0.06864055,0.005714692,-0.11023801,-0.0070717786,0.0811815,0.04539688,-0.012858243,0.042327065,-0.078414835,0.029158762,-0.04097574,-0.02804649,0.023155784,0.08747053,0.1615423,0.012427604,0.07007321,-0.10582272,0.03154093,-0.015877027,0.042304926,0.009325651,0.014465147,-0.03537317,0.10019322,-0.014097531,0.01141956,0.031188425,-0.005212414,-0.021943277,0.02243328,0.016092928,0.037088357,-0.058491584,0.018400969,-0.04309251,-0.01760068,-0.10494662,0.023200499,-0.026110359,-0.027485535,-0.11940891,0.10170962,-0.015607124,0.00049996574,-0.033170328,-0.17275068,-0.023472033,-0.06395701,0.029155994,-0.071364924,-0.04814335,0.011716739,0.09747713,0.024351284,0.09937128,0.022772744,-0.13860191,0.0037171717,-0.15162754,-0.23626055,-0.057032175,0.03656545,0.02145546,-0.04479369,-0.004173666,-0.13731399,-0.0124458885,-0.04367053,0.0035141686,-0.08967105,0.02736221,0.023543859,-0.11567236,0.059127346,-0.122944474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0022290724,0.07131228,0.013247692,0.017929934,0.037270136,0.010245244,-0.01236035,0.0102260485,-0.0003606665,-0.105201945,-0.02123307,-0.095706426,-0.014503428,0.036884725,0.033755686,-0.0641853,-0.051149596,0.03420202,-0.031223876,0.0122531755,-0.03903007,-0.04718517,0.026367333,-0.032175403,-0.08778153,-0.006649263,-0.09267191,-0.012900837,0.08795783,0.014128159,-0.024122847,0.024557877,-0.06202727,0.07315168,-0.002498268,-0.027160954,0.031328548,0.09322784,0.15072311,-0.0047363923,0.040066276,-0.07009166,0.0032000374,-0.026116326,0.039748102,0.00016943137,-0.0030807268,-0.055081278,0.09142244,-0.00954284,0.028434625,0.031111816,-0.017969083,-0.03650838,-0.0014960687,0.03794627,0.05172294,-0.04277932,0.028703567,-0.046105817,-0.0097165,-0.113841854,-0.0083653685,-0.009853349,-0.03165707,-0.13434751,0.098126516,-0.00075830286,0.0038252051,-0.03066289,-0.16637926,-0.034422427,-0.07033295,0.0040134443,-0.07444755,-0.047072727,0.0032575326,0.1364724,0.032160025,0.09057399,0.048136532,-0.14152034,-0.01261639,-0.15361495,-0.22177534,-0.047699198,0.0674633,0.04423504,-0.04258496,-0.006574314,-0.13076568,-0.026863586,-0.023064302,0.031699747,-0.10537675,0.008868848,0.01590563,-0.09552364,0.066144526,-0.13086131,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0036403441,0.07110717,0.030222168,0.006668549,0.038676217,0.008351431,-0.006893295,0.029627051,0.005087135,-0.13158399,-0.035478756,-0.08915795,0.029392155,0.03626057,0.041478243,-0.07511655,-0.07361848,0.029386507,-0.03927885,0.010258585,-0.082667805,-0.05629924,0.025372218,-0.047328673,-0.08528656,0.016873062,-0.09945229,-0.04283085,0.09787416,0.007436057,-0.012545978,0.06303477,-0.04512821,0.06429308,-0.015994897,0.004491776,0.0368187,0.08019419,0.15696502,-0.018018762,0.055350456,-0.07964321,0.015324616,-0.018835219,0.058723006,0.012226901,0.025504949,-0.059387393,0.101109944,-0.02346353,0.02722058,0.043942202,-0.008641094,-0.016740778,0.020136027,0.041514825,0.050332643,-0.034932587,0.013156469,-0.054713868,-0.010008736,-0.1303397,0.010651184,-0.0391792,-0.025711427,-0.15677768,0.1238275,-0.004006834,0.010531959,-0.03444392,-0.19151656,-0.04050687,-0.08062157,0.030382337,-0.08102912,-0.040119838,0.015691776,0.13410941,0.03037771,0.09782245,0.05605079,-0.15750864,0.0077310214,-0.18526943,-0.22993639,-0.06959211,0.0687113,0.052543733,-0.04694555,0.004139799,-0.13000116,-0.020237578,-0.036996618,0.015667493,-0.1215947,-0.003882791,0.008757161,-0.11291669,0.06898679,-0.14791793,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.03140169,0.058675084,0.051328782,0.0010545945,0.020033233,0.02348229,0.0007209927,0.060511883,-0.0044453917,-0.1235531,-0.05551395,-0.08379858,0.011891334,0.008951463,0.0499618,-0.05672004,-0.08903538,0.006304209,-0.026415298,0.0257122,-0.068379566,-0.0043510525,0.03705754,-0.051289972,-0.06967176,0.036358073,-0.108293325,-0.023961619,0.08738511,0.06873546,0.026116548,0.07916057,-0.05490857,0.04604514,-0.04916463,-0.015547837,0.016528588,0.035924915,0.16704804,0.015378253,0.019760914,-0.07971209,0.009195274,-0.026258195,0.074387535,0.044702224,0.010724944,-0.057788495,0.10485408,-0.05783965,0.026619876,0.034567565,-0.007916056,-0.017309938,-0.0075890226,0.057770263,0.028380193,-0.04947554,0.048409257,-0.03892587,-0.07880693,-0.09039275,0.032591615,-0.028392412,-0.06083058,-0.13660268,0.099078745,-0.036141016,-0.020921428,-0.010518117,-0.15081392,-0.016356077,-0.076285236,0.063640684,-0.06817271,-0.050006665,-0.01205209,0.11502075,0.011099614,0.070398316,0.05248562,-0.16109523,-1.770992e-05,-0.14845295,-0.23206484,-0.081475586,0.07078669,0.054403286,-0.028183613,-0.012619801,-0.11777737,-0.0023813634,-0.022642195,0.03152008,-0.097071484,-0.008859874,0.051527653,-0.108150676,0.0738835,-0.1270125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.006554435,0.0730033,0.017325448,0.006719643,0.039227046,0.029986259,-0.034502663,0.015547598,-0.007840127,-0.14748952,-0.030418098,-0.08044368,0.031138936,0.037084438,0.0134996,-0.08590732,-0.08194999,0.05856911,-0.054645486,0.025012609,-0.04235807,-0.06401659,0.065144554,-0.032300793,-0.08423145,0.014269212,-0.10222168,-0.01305946,0.093520954,0.035757583,-0.020129325,0.049617775,-0.04926505,0.064909935,-0.039968405,-0.021368653,0.018443784,0.06921085,0.14485523,-0.010127811,0.0480022,-0.09634484,0.02345147,-0.027195936,0.047706015,0.0032077294,0.01522286,-0.0631772,0.08495717,-0.025011724,0.06375413,0.036695812,0.0027825122,-0.03350466,-0.0034344438,0.039846934,0.046303924,-0.06621948,0.025912825,-0.06621264,-0.019016068,-0.12544753,-0.0049924785,-0.024314862,-0.012688555,-0.1679376,0.13094917,0.0051006665,-0.028230533,-0.029148912,-0.18264136,-0.05186562,-0.0792117,0.038592745,-0.043334402,-0.044818316,0.021853209,0.15050796,0.036548194,0.10154128,0.05966121,-0.16048096,-0.009788686,-0.18276358,-0.20036879,-0.081842154,0.08350316,0.050609984,-0.030069742,0.01907884,-0.12990491,-0.018191312,-0.02543439,0.0045402283,-0.106880106,-0.0073683783,0.030133119,-0.13317057,0.07321243,-0.14644898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.011893131,0.07866778,0.014946027,0.017255386,0.03945506,0.0076584183,-0.008584834,0.023299273,0.0040074266,-0.13114291,-0.032739382,-0.093930684,0.01751938,0.029265136,0.045806237,-0.072868854,-0.06845866,0.04720033,-0.035054564,0.027519729,-0.043415073,-0.04670157,0.024680812,-0.04034655,-0.091432184,0.0033102494,-0.10919542,-0.0287117,0.08416601,0.031924766,0.0020225546,0.04666588,-0.06483252,0.07501423,-0.02134286,0.0012113623,0.025668722,0.09798551,0.15480061,-0.0045182956,0.057570618,-0.07402878,0.018359551,-0.024273498,0.042979605,0.0027080711,0.02476582,-0.05121533,0.103475496,-0.02449575,0.04143782,0.03404166,-0.022841508,-0.018422967,0.01455169,0.03473017,0.047771595,-0.04129748,0.026416995,-0.048692863,-0.014648997,-0.11198623,-0.009686693,-0.013470828,-0.008497763,-0.14265874,0.104607,-0.007171266,-0.016989758,-0.03444128,-0.18633182,-0.036137607,-0.074586675,0.022660835,-0.08773954,-0.053788155,0.013855005,0.13490559,0.0406877,0.088285185,0.06121918,-0.14787461,-0.0020260164,-0.17162105,-0.21326052,-0.06385176,0.063302465,0.04411634,-0.02933703,-0.014288306,-0.13464071,-0.0031296362,-0.027276685,0.013821991,-0.10516221,0.017057197,0.027953148,-0.119681634,0.07605161,-0.14175867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.00898313,0.06687398,0.02038614,0.021532683,0.041713413,0.034409754,-0.015842225,0.027238948,-0.025218729,-0.115034305,-0.03269911,-0.08079387,0.0049442034,0.037144292,0.04542136,-0.0742832,-0.06677096,0.035422686,-0.021425314,0.031771876,-0.03760489,-0.049171098,0.01074977,-0.036890782,-0.08308765,0.00059540843,-0.10563801,-0.008168681,0.07496996,0.0245276,-0.027295139,0.023029204,-0.07129492,0.050494593,-0.015566756,-0.026650343,0.04637008,0.096706934,0.12719907,5.403505e-05,0.050217774,-0.072663315,0.028335184,-0.029235112,0.021434711,0.015021621,0.0130106965,-0.055491887,0.0803181,-0.015092149,0.038373478,0.016772652,-0.012705834,-0.04301377,0.0022096254,0.031316392,0.05398669,-0.04271176,0.040281296,-0.06474055,-0.011243105,-0.11345821,0.017004622,-0.021165393,-0.02929055,-0.13989674,0.09401267,-0.0065814834,-0.00029608622,-0.03774957,-0.16573068,-0.039575692,-0.08464532,0.008031424,-0.07796042,-0.049184136,0.012105509,0.12833261,0.028076466,0.10173654,0.036548875,-0.14064816,-0.0068979384,-0.16603433,-0.202413,-0.049117234,0.07243557,0.023505101,-0.0487922,0.0029524276,-0.14052135,-0.023742389,-0.023713645,0.016019903,-0.1149364,-0.012755854,0.0008329536,-0.08901247,0.07287726,-0.11872745,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.017747104,0.06675807,-0.039761294,0.05766406,0.030111844,0.03818516,0.004590995,0.008198571,-0.02970443,-0.031404983,-0.013265207,-0.029011693,-0.059020832,0.017255498,-0.027787773,0.018525625,0.00532759,0.051528703,-0.00665344,0.023369696,-0.0015307472,-0.031552088,-0.02950941,0.008542692,-0.09399653,-0.06466078,-0.049603157,0.08830297,0.07133324,0.034152806,-0.07982598,0.0030460437,-0.078289464,0.00979145,0.016817035,-0.03159303,0.041598547,0.074384615,0.14366752,0.011481824,0.01232454,-0.0970649,-0.02077302,-0.0162969,0.005237576,0.004448366,-0.032143153,-0.003974212,0.011090132,-0.038696315,-0.05600018,-0.023487959,-0.04427635,-0.06407931,0.065512285,0.036261268,0.022375805,-0.068749785,0.10053163,-0.041358713,-0.04389306,-0.07037114,0.013933795,0.0019415468,-0.055851042,-0.087486945,0.07717653,-0.036073696,0.08404648,0.029690718,-0.08041633,-0.058426768,-0.050546534,0.030080928,-0.07834447,-0.05060291,0.05672953,0.0064412453,0.09508263,0.08216607,-0.049829282,-0.11079095,-0.041363906,-0.063219234,-0.12001675,-0.019847138,0.013372092,-0.0013315709,-0.04524598,0.0020771704,-0.0577855,0.0010931061,-0.039734025,0.019746965,-0.005450419,0.0883264,0.09974894,-0.1170703,-0.024422169,-0.040632315,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0066476176,0.087372296,0.032870807,0.009580358,0.029563632,0.011712418,-0.03595848,0.031658985,-0.0021997145,-0.14383717,-0.028942889,-0.073032595,0.0019850074,0.025393222,0.033886105,-0.048634496,-0.0692554,0.047740992,-0.046488695,0.036955234,-0.04173383,-0.032877244,0.021968044,-0.017408524,-0.08924329,0.004376729,-0.09164016,-0.013431678,0.109745815,0.015086219,-0.025620762,0.06562348,-0.057948638,0.04095726,-0.04045412,-0.017314738,0.019300329,0.040730502,0.1326448,-0.013221274,0.029902067,-0.09723646,0.025315067,0.0011584855,0.06549142,-0.0009036702,-0.0021691793,-0.040218785,0.06891971,-0.028898025,0.0221785,0.024331441,-0.012281133,-0.0144745065,-0.0042046355,0.04216382,0.023611601,-0.048123367,0.039345223,-0.055589177,-0.032420848,-0.1274207,0.013987015,-0.07264446,-0.025537346,-0.15098436,0.11629412,-0.03272729,0.006470294,-0.017569285,-0.17490944,-0.044238877,-0.08527755,0.030196276,-0.057366747,-0.06371756,0.010590885,0.116001725,0.03055669,0.09397251,0.05276052,-0.1319298,-0.023414005,-0.17286041,-0.1924485,-0.081513315,0.0737527,0.050096583,-0.049609084,0.0007212609,-0.1053081,0.0052972194,-0.015144887,0.037787095,-0.09306101,0.018484283,0.032363974,-0.1112486,0.059024047,-0.12916024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.003784631,0.08270182,0.03543426,0.002649713,0.04075062,0.022971475,-0.02149959,0.030289402,-0.004172126,-0.14262567,-0.030092388,-0.07836496,0.048152536,0.038602278,0.04222041,-0.08160686,-0.075292714,0.043825943,-0.0459322,0.02311818,-0.07564948,-0.045067605,0.045576803,-0.042942174,-0.07764076,0.022485146,-0.10392163,-0.03878172,0.101200625,0.019267289,-0.016848594,0.07751528,-0.04905742,0.05903584,-0.030427478,-0.020249087,0.026297564,0.0721198,0.15436429,-0.0246897,0.065395504,-0.07644749,0.02120638,-0.020567613,0.06224468,0.012059488,0.013881436,-0.07131909,0.08866295,-0.03316961,0.044910416,0.03145959,0.006979109,-0.026446609,0.0031103757,0.045309056,0.03512645,-0.04157104,0.0125181405,-0.055282895,-0.024064543,-0.122607246,0.0119479075,-0.039400518,-0.011961872,-0.17612357,0.13381551,-0.0073426366,-0.010379164,-0.036727462,-0.18713017,-0.05618467,-0.07852768,0.038694143,-0.06483979,-0.041337933,0.009523517,0.156353,0.017370299,0.09557702,0.07129944,-0.16818397,0.0048617953,-0.19420616,-0.21817711,-0.07317271,0.07738413,0.05952584,-0.039580245,0.0026649416,-0.1251614,-0.008710747,-0.039631505,0.022247592,-0.12139724,-0.020344151,0.013029518,-0.120370045,0.07351322,-0.15368803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
-0.0075081033,0.07411599,-0.0007376533,0.0069084223,0.03952804,0.025000433,-0.038665578,0.025281133,-0.016735543,-0.12626083,-0.025549693,-0.07731195,0.014672443,0.022018688,0.048416167,-0.09103472,-0.05551583,0.020032262,-0.04295698,0.021821138,-0.042229764,-0.035614524,0.023295416,-0.024895864,-0.083645694,0.010417032,-0.09753981,-0.0043611536,0.089565895,0.001983979,-0.015098173,0.030051388,-0.061065614,0.057879105,-0.02355934,-0.011983168,0.044232596,0.09610072,0.1516962,-0.023361892,0.034051336,-0.062205996,0.0034199436,-0.028822422,0.055167496,0.0022635018,0.0245811,-0.08196331,0.08308931,-0.01360304,0.04305142,0.025267191,-0.0065110237,-0.03255409,0.005826202,0.02172639,0.04607382,-0.03374368,0.012643931,-0.04085844,-0.011727948,-0.11874912,-0.0107911425,-0.00680001,-0.033966433,-0.16722257,0.108030654,-0.038349852,-0.013814944,-0.04486186,-0.18936855,-0.03064071,-0.07272188,0.032266244,-0.078239545,-0.043388333,0.020368109,0.152141,0.044249084,0.10690781,0.061959192,-0.13164355,0.0073082265,-0.15978348,-0.20880948,-0.0731825,0.063058,0.06060505,-0.044336088,-0.016525052,-0.12450704,-0.03129696,-0.029063175,0.024227567,-0.111879885,0.008817719,0.014279868,-0.13420673,0.07918876,-0.13383509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0
0.0033168714,0.09032134,0.0044333735,0.005955416,0.042583305,0.0054098363,-0.0104792025,0.017192297,-0.0037922747,-0.12983283,-0.042593393,-0.07476216,0.02703135,0.037033394,0.04144163,-0.075435884,-0.07381405,0.040166564,-0.05108094,0.017585915,-0.06953963,-0.04899009,0.020974146,-0.025864588,-0.08897586,0.013559058,-0.11121946,-0.038158476,0.09110798,0.012958985,0.005065735,0.04034483,-0.05376554,0.0933145,-0.012206021,-0.017008346,0.022078633,0.0958007,0.14244355,-0.028882861,0.06203798,-0.08340051,0.0077186413,0.0024565943,0.04912715,0.010783302,0.01835024,-0.052286662,0.1027685,-0.022517234,0.044778664,0.030426282,-0.017116576,-0.033786356,0.015044937,0.03767601,0.05688385,-0.05020822,0.013483318,-0.060532633,-0.011692326,-0.11963196,0.021311006,-0.033539362,-0.022948248,-0.14673044,0.11876822,-0.0045963083,-0.0095978975,-0.055418514,-0.19452292,-0.0255614,-0.068743706,0.029344972,-0.07619508,-0.054652043,0.011368732,0.13871995,0.03911999,0.092383586,0.051789884,-0.14148179,-0.012761837,-0.17918435,-0.21984132,-0.050050046,0.07024434,0.044132248,-0.041170206,-0.015704524,-0.14371572,-0.01344273,-0.03373167,0.021892035,-0.13194364,-0.006365919,0.0042365794,-0.11649234,0.075865515,-0.13544755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
0.013429735,0.049998764,0.024077877,0.02748739,0.06135349,0.022110095,0.01885981,0.06794471,-0.0020136388,-0.07660993,-0.052808393,-0.062883824,0.013544053,0.00981189,0.0076384633,-0.062844545,-0.075936146,0.033790033,-0.031002097,0.020703925,-0.087058306,-0.040168006,0.024532506,-0.038719058,-0.049370423,0.022431895,-0.12832122,-0.013372168,0.102947794,0.02315438,-0.010538523,0.043533523,-0.04855978,0.055097323,-0.02020199,-0.024288371,0.02587729,0.048371106,0.13252927,0.047994476,0.061037704,-0.0893698,-0.00081550516,-0.018701397,0.03304888,-0.00071594754,0.0030117873,-0.047504913,0.081540264,-0.03996342,0.01733047,0.034999043,-0.018871184,-0.014828082,0.032629102,0.041953232,0.026815036,-0.05040073,0.05262147,-0.043013137,-0.034650575,-0.10694477,-0.0007849839,-0.031396125,-0.013454915,-0.12520553,0.126899,-0.013514346,0.039884143,-0.0067619407,-0.15532449,-0.055457357,-0.06484772,0.054616626,-0.08020932,-0.035830665,0.0021168275,0.10618868,0.020584224,0.11225676,0.02282005,-0.17912383,-0.0139586255,-0.16064154,-0.20172507,-0.059748705,0.071976095,0.03412123,-0.043394912,0.0019844894,-0.11978203,-0.038239498,-0.042832177,0.019507691,-0.09035661,0.0019671235,0.015398197,-0.0924933,0.056360558,-0.11311677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0068900073,0.055185955,-0.01094928,0.0020952234,0.05724293,0.023655592,-0.027356906,0.0436403,-0.0048872996,-0.07697521,0.0060417666,-0.08772662,-0.0007149189,0.029605405,0.03841488,-0.057307415,-0.047353126,0.08734912,-0.0006935244,0.041942086,-0.014503931,-0.053045273,-0.007850067,-0.009770397,-0.09770847,-0.0028026756,-0.10555914,0.0028612548,0.055637643,0.063906364,-0.038058653,-0.0028210282,-0.084289454,0.07550935,0.00081156153,0.01459924,-0.0040555387,0.07105507,0.15094437,0.012814177,0.03294533,-0.10467764,0.0055935513,-0.008661091,0.050681416,0.033423163,-0.023776893,-0.031914398,0.0424271,-0.01572728,0.020270247,0.008516387,-0.07390722,-0.06181028,0.0028735523,0.03515938,0.06966065,-0.05632873,0.0605571,-0.030983444,-0.051172934,-0.09246166,0.042766973,-0.035779398,-0.012051875,-0.07721779,0.09195494,-0.022734774,-0.010511036,-0.011698171,-0.14159192,-0.028307745,-0.044695497,-0.0047344184,-0.099085934,-0.03979917,0.023018675,0.09430142,0.047357175,0.073213115,0.015794381,-0.10304429,-0.015708856,-0.13522,-0.1772629,-0.05266979,0.026091626,0.059206888,-0.041241392,0.027020445,-0.15516631,0.009318832,-0.033594232,-0.0077405325,-0.11057239,-0.0020381333,0.029911838,-0.08708062,0.056796413,-0.10310198,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-0.013461213,0.062301774,0.0432028,0.031808127,0.042828597,0.04020764,-0.019612748,0.02547187,0.00057759084,-0.12808464,-0.02830288,-0.06731656,0.022293227,0.029941529,0.044469368,-0.07102693,-0.07511736,0.039050333,-0.03725932,0.017025214,-0.04148219,-0.033976063,0.006946059,-0.038546003,-0.090081304,0.025635857,-0.12029496,-0.026280563,0.08413464,0.038111623,-0.017695127,0.059547234,-0.061993357,0.048667643,-0.011245122,-0.025326498,0.013261829,0.058445893,0.14097546,0.0048290403,0.044599373,-0.081316836,0.017039979,-0.009603875,0.03775905,0.017924903,0.026092857,-0.038249336,0.080767445,-0.0513702,0.028562088,0.03449719,-0.008757607,-0.034528114,0.020076081,0.049253397,0.039926372,-0.052926924,0.040946674,-0.08272859,-0.028353395,-0.09657215,0.023000296,-0.035696555,-0.03849144,-0.143291,0.1036176,-0.044679206,-0.008494001,-0.011259406,-0.14760807,-0.043165956,-0.07423935,0.045816805,-0.09523494,-0.04481373,0.0005751999,0.11831075,0.027219778,0.09964057,0.05572679,-0.15686558,-0.020489512,-0.15178137,-0.1834222,-0.06845211,0.062717006,0.042290177,-0.037935115,0.013657901,-0.120173246,-0.00925386,-0.022040455,0.0050095115,-0.113947436,-0.006558844,0.04078183,-0.100666925,0.0891394,-0.1214762,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.036894035,0.08655262,-0.065452136,-0.005554342,0.045714885,0.03173999,-0.008529251,0.0065817893,-0.010669173,-0.09911431,0.0066546374,-0.06821128,-0.008324735,0.017950848,0.041513316,-0.047250267,-0.06436617,0.057587057,-0.053103354,0.058955338,-0.020707477,-0.01919046,-0.0081092,-0.0028180238,-0.067509346,0.023426443,-0.109521315,0.0075851576,0.10455192,0.085126735,-0.039349735,0.027690765,-0.08674407,0.040141296,-0.027939213,-0.025651604,0.009646196,0.08968239,0.107416295,-0.010226863,0.043607596,-0.102096535,0.033282652,-0.00904407,0.04990862,-0.012492654,-0.02831284,-0.03993494,0.07989587,-0.00033159344,0.009792014,-0.014517573,-0.010163712,-0.033129565,0.020086259,0.0026587923,0.067682326,-0.083242394,0.0388017,-0.05053543,-0.021740882,-0.15131441,0.04652023,-0.038275555,0.022064304,-0.05877373,0.075477734,-0.00742684,-0.005392008,-0.05445185,-0.15358315,-0.008051218,-0.09895809,0.0065944884,-0.063447855,-0.08254025,0.028039062,0.06469728,-0.013531164,0.06707195,-0.0071811904,-0.10524896,-0.0227772,-0.14211966,-0.21845925,-0.06532933,0.06699482,0.03420465,-0.04164128,-0.0145959975,-0.16132899,0.0028109516,-0.022663267,0.022724919,-0.0738919,0.031487916,0.012403868,-0.07374924,0.08033699,-0.120617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.0237757,0.02722771,0.018230626,0.028236,0.059372537,0.014260991,-0.061866492,0.024635872,-0.011645679,-0.12385009,-0.00039662805,-0.09806997,0.037656162,0.020818803,0.057929784,-0.0770096,-0.04175793,0.035012078,-0.024144385,0.05018229,0.0078652585,-0.070508115,-0.010103347,-0.0538468,-0.08815055,-0.0010628491,-0.10563185,-0.019541228,0.07944318,0.03478352,-0.03509811,0.029113712,-0.090075836,0.054737944,0.0056799264,0.00044154783,0.04950485,0.07102404,0.14403048,-0.023035798,0.015950615,-0.08804892,0.025009628,-0.023640549,0.018141855,0.042735085,0.004785338,-0.038965855,0.0565244,-0.015289314,0.04304387,0.015952168,-0.02015493,-0.03574676,-0.02575447,0.039464228,0.05700524,-0.03883238,0.043836392,-0.05523557,-0.033845093,-0.0979235,0.03077345,-0.021899324,-0.023377469,-0.11048934,0.09878485,-0.0077948524,-0.013374767,-0.0029371819,-0.16314226,-0.059698343,-0.08608188,0.0049526785,-0.1086074,-0.025045564,0.0080774715,0.09917905,0.04319341,0.06537221,0.04274095,-0.117377885,-0.00449496,-0.16185507,-0.17387953,-0.046477642,0.03421512,0.048363563,-0.04099443,0.020782212,-0.12968655,-0.030411283,-0.012982134,-0.014607709,-0.1235266,-0.007264442,0.028499305,-0.07564857,0.0652301,-0.1193895,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.014773948,0.06953257,0.0014204774,-0.0062199123,0.05044391,0.0025156,-0.01362319,0.03229487,-0.003239949,-0.13322575,-0.037247337,-0.07890306,0.036264077,0.03838555,0.036477517,-0.0710478,-0.07999686,0.05035028,-0.050414577,0.039628297,-0.07116082,-0.046886165,0.02579367,-0.037066042,-0.06418431,0.026498547,-0.12971094,-0.032129094,0.100339,0.042208053,0.0014435258,0.053382784,-0.057383675,0.05792715,-0.015428677,-0.015842214,0.022638597,0.08367513,0.15058327,-0.013052464,0.07047601,-0.09941238,0.012686059,-0.022445036,0.04059013,0.006712157,0.021376302,-0.06305428,0.11407143,-0.0050583333,0.035832375,0.02991725,-0.0005984394,-0.041335326,-0.0003470557,0.038196582,0.047432322,-0.061184496,0.031339966,-0.04540598,-0.036950715,-0.12703994,0.014895626,-0.06446293,0.0099328365,-0.1493826,0.12298836,-0.009421639,-0.013946042,-0.032870784,-0.18364388,-0.051955707,-0.08827068,0.052021846,-0.08452588,-0.033219956,0.012793645,0.1251155,0.00045819176,0.079491585,0.05461001,-0.16513318,-0.0035622793,-0.19893321,-0.21553297,-0.07364633,0.0812546,0.06115639,-0.033811633,-0.0075815413,-0.13721651,-0.008410816,-0.037990283,-0.013613579,-0.09978349,-0.019305002,0.021485478,-0.09036481,0.0647549,-0.14651605,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
