0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
0.001229744,0.06635939,-0.031971768,-0.0035898248,0.029263616,0.030399885,-0.013919741,0.0321704,-0.010469267,-0.113560185,-0.016826084,-0.07522783,0.03371495,0.022583071,0.03639872,-0.07149097,-0.05361167,0.050725397,-0.04692055,0.041683838,-0.053111263,-0.058986716,0.0156030785,-0.023343429,-0.07330046,0.0005142258,-0.1130195,-0.0258903,0.074724555,0.0726623,-0.0161203,0.023564227,-0.06702307,0.055566233,-0.026429849,-0.013714423,0.0037654543,0.08722734,0.16168842,-0.0048331534,0.058686614,-0.1015576,0.013606111,-0.01577351,0.031715084,0.017394511,0.019130878,-0.061242923,0.09590432,-0.007276984,0.026552798,0.006000437,-0.027823359,-0.02967439,0.013348968,0.04696876,0.063631654,-0.06750084,0.01696691,-0.05013962,-0.027604256,-0.09807433,0.029027931,-0.024321714,-0.01044532,-0.11272989,0.13167939,-0.00011071935,-0.025900722,-0.023239326,-0.16995507,-0.035380505,-0.08085865,0.03044797,-0.08238503,-0.047281936,0.025516292,0.106981985,0.02740135,0.090503484,0.042972717,-0.13276654,0.00041956123,-0.16490893,-0.20003134,-0.05595749,0.058668777,0.046166014,-0.027633391,-0.0096057905,-0.1386264,0.0021714652,-0.04818179,-0.008752565,-0.08928542,-0.0012255631,0.02395679,-0.11591179,0.04178785,-0.12553516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.015188056,0.07378212,-0.013521928,0.01665295,0.045059737,0.035693713,-0.012045433,0.04516497,-0.048775908,-0.024608055,0.019704293,-0.01378259,-0.059158925,0.046281673,-0.034358885,-0.006120619,-0.022598935,0.07473317,-0.052534774,0.023805307,0.008916431,-0.019604765,-0.06298424,0.022973264,-0.0745026,-0.044583566,-0.049695473,0.09703463,0.07622221,0.0630025,-0.09511965,-0.008025016,-0.081151254,-0.009288638,0.008995009,-0.004323099,0.05148743,0.0435209,0.14389323,0.039041296,0.005028806,-0.09555849,-0.044697233,-0.023198502,-0.009384288,0.013779651,-0.03329276,-0.00753719,-0.0108916685,-0.04565852,-0.06220152,-0.06281341,-0.050562546,-0.0443747,0.07937366,0.03601217,0.027677761,-0.052122347,0.11948261,-0.047266264,-0.03754339,-0.057163086,0.024577226,0.0021525733,-0.074713804,-0.067813344,0.10180893,-0.055248786,0.082507856,0.040916685,-0.09628831,-0.060720086,-0.058565702,0.037885223,-0.1013372,-0.036141448,0.07451679,0.018493114,0.06260911,0.129381,-0.044256106,-0.10125434,-0.024800675,-0.07506523,-0.14149396,-0.010771489,0.0052948375,0.00923206,-0.0777316,0.03282357,-0.043230463,-0.007774669,-0.036280576,-0.015799629,0.016035939,0.08871589,0.09072245,-0.09756051,-0.023488482,-0.0436583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.007981475,0.068535745,-0.009626571,0.03532374,0.04878285,0.052326076,-0.008424307,0.039816756,-0.048529185,-0.0087183155,0.019449769,-0.047396757,-0.04680694,0.06356723,-0.026094554,0.027088262,0.006247113,0.06725994,-0.016590055,0.023860257,-0.005860931,0.005834454,-0.03897893,0.04171282,-0.09246844,-0.06402665,-0.041387085,0.072286904,0.061253436,0.036094084,-0.098380245,0.010811442,-0.09023068,-0.005898656,0.008483579,-0.018258728,0.052953407,0.07466317,0.13212821,0.053617798,-0.0076784333,-0.09812064,-0.03865863,-0.03039471,-0.01632056,0.023345921,-0.07498953,-0.0035008679,-0.004385446,-0.025862398,-0.08745787,-0.032932654,-0.08806883,-0.06569628,0.07889946,0.032244187,0.029565223,-0.06406116,0.09950274,-0.03099494,-0.06100362,-0.061624654,0.033747546,0.014450054,-0.09021242,-0.03549627,0.068914644,-0.03845831,0.11925924,0.048700552,-0.07418939,-0.06948105,-0.0462255,0.033018906,-0.09814431,-0.039097816,0.03867992,0.030295625,0.08298032,0.09757153,-0.0455784,-0.12270062,-0.032372966,-0.055288296,-0.11971657,-0.003629626,-0.0010400381,0.006015513,-0.05961929,0.036864284,-0.03251416,-0.00977097,-0.04035589,-0.013751436,0.010362634,0.07456525,0.09525615,-0.08230842,-0.04609841,-0.06797567,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.017103622,0.088154525,0.00043427062,0.0068424526,0.045265924,0.03494979,-0.024090717,0.027041798,0.010110941,-0.11663639,-0.017038027,-0.07653136,0.007592858,0.009018491,0.04411507,-0.08560291,-0.043654528,0.03867565,-0.02977494,0.025667276,-0.0008362498,-0.0505502,-0.009870191,-0.037537295,-0.09643127,-0.0045176237,-0.11218388,-0.023818789,0.09886724,0.009604822,-0.043426357,0.035073504,-0.064112075,0.031016815,-0.0037133743,-0.037590012,0.032193057,0.07379223,0.1275101,-0.013439088,0.023372376,-0.080564834,0.042903483,-0.019055152,0.022741953,-0.0079295095,-0.00015642076,-0.039309826,0.052403197,-0.02177802,0.04007698,0.02317314,-0.021127408,-0.022443062,0.00261225,0.040341288,0.05022321,-0.026947951,0.0432163,-0.067947865,-0.0025300384,-0.12007302,0.011441617,-0.00933231,-0.026222656,-0.1256764,0.08044404,-0.004741715,-0.015356106,-0.042950936,-0.16939145,-0.04312338,-0.06358916,0.021205472,-0.10360303,-0.047719378,0.025546959,0.0986079,0.025756408,0.051727604,0.013197947,-0.12271487,-0.020522986,-0.1346594,-0.20543237,-0.084281035,0.06785714,0.03769883,-0.049741514,0.037090354,-0.12978162,-0.013782538,-0.018723544,0.023071479,-0.125202,0.012857123,0.010564268,-0.102448635,0.07826703,-0.12800117,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
-0.002230717,0.072219305,0.037749913,-0.0064627365,0.03968318,0.009571219,-0.019257067,0.028753301,0.0077538555,-0.15237765,-0.027864978,-0.09479649,0.03939476,0.008015985,0.06408012,-0.078138806,-0.07097307,0.049591463,-0.02975032,0.036549415,-0.057600506,-0.059544936,0.023504063,-0.061447676,-0.09253037,0.02032449,-0.10095612,-0.03965992,0.10996141,0.020998755,-0.014564937,0.07966647,-0.05412963,0.056365885,-0.015475909,-0.0031430307,0.038304523,0.05888732,0.15580787,-0.026138917,0.042486463,-0.06733648,0.046513587,-0.02595651,0.05097594,0.024370026,0.01996312,-0.07077662,0.07496357,-0.025267953,0.040525664,0.036642175,-0.006836937,-0.016773429,-0.00611345,0.05953913,0.038843233,-0.05511186,0.04510366,-0.061635856,-0.03447004,-0.13954227,0.011530541,-0.031388257,-0.036099985,-0.15163091,0.1209817,-0.014443571,-0.02818133,-0.031599928,-0.16963929,-0.061468918,-0.079103306,0.04832466,-0.093632594,-0.043313596,0.028008737,0.115855806,0.029873125,0.060243856,0.053142834,-0.14160536,-0.007907768,-0.16705851,-0.20112506,-0.0843769,0.07306488,0.037551578,-0.03814704,0.009027337,-0.09782853,-0.017880095,-0.008731294,0.004353329,-0.120401196,-0.008646468,0.025469184,-0.094275646,0.08130404,-0.15122442,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.003399503,0.082504734,0.0076252813,0.0036622263,0.054649148,0.035629895,-0.0023139645,0.017986467,-0.0048154322,-0.11984597,-0.022398908,-0.07029074,0.011665935,0.027561406,0.030194754,-0.045287617,-0.044098575,0.04142054,-0.058087934,0.034060784,-0.059988894,-0.035358034,0.027725533,-0.020194126,-0.07590804,0.018164475,-0.1253433,-0.009470477,0.093643606,0.051627856,-0.02705137,0.047992576,-0.054176096,0.052793205,-0.018959237,-0.031362828,0.03195354,0.09738507,0.14207658,-0.019866182,0.0450316,-0.0847823,0.008609563,-0.02437956,0.041762687,-0.014876087,-0.0077076023,-0.035614494,0.090284325,-0.016744792,0.032130674,0.032005962,-0.016889544,-0.04054129,0.018539598,0.018115165,0.052422192,-0.045295894,0.029850798,-0.056433145,-0.01978703,-0.11994528,0.019768724,-0.03395969,-0.011370783,-0.13403323,0.118421026,-0.0074400716,-0.013477027,-0.029345516,-0.16107835,-0.03156987,-0.069993734,0.036316622,-0.051044405,-0.047991555,0.0038916334,0.12716936,0.04137588,0.1035934,0.0489901,-0.14280935,-0.012944161,-0.16293074,-0.21955279,-0.05320208,0.0716848,0.050961774,-0.021015273,0.0029180523,-0.13846393,-0.0045749964,-0.031373713,0.029899834,-0.08670146,0.0017114114,0.025523482,-0.106983684,0.060060285,-0.12121343,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.012909763,0.080263905,-0.010621278,0.022303633,0.049655493,0.0077562346,-0.010817794,0.02290014,-0.025081314,-0.0956925,-0.04582054,-0.10347119,-0.040137973,0.036078956,0.029203035,-0.065796345,-0.06362632,0.041570634,-0.044827335,0.006149734,-0.029453283,-0.043011688,0.03532728,-0.020005286,-0.077759236,-0.011418849,-0.107396886,-0.0006980999,0.092995934,0.048118703,-0.0035445602,0.047759056,-0.081149615,0.08236898,-0.009651418,-0.033329777,0.019548826,0.100893885,0.118502796,0.01789495,0.0610933,-0.0695365,0.007471533,-0.050555058,0.025925692,0.01348201,-0.01981706,-0.023597846,0.090904884,-0.0061799437,0.024054505,0.021952786,-0.0135266865,-0.0369774,-0.0069019916,0.026369508,0.04994013,-0.065495744,0.032935195,-0.039724536,-0.021642352,-0.11145071,0.003174802,0.00096527947,-0.028883176,-0.104394585,0.08631384,-0.023027018,-0.027954025,-0.049952984,-0.17922547,-0.009236799,-0.0758782,0.023031905,-0.050044168,-0.024467524,0.0022342617,0.1089963,-0.00036348435,0.08877414,0.020782491,-0.14950345,-0.006960822,-0.13656303,-0.21719694,-0.057637453,0.0761873,0.021044755,-0.028423324,-0.025594272,-0.14157465,-0.015050055,-0.028692452,0.009256222,-0.09675807,0.0018450916,0.01089926,-0.08552453,0.081234775,-0.12072016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
-0.024649665,0.07466249,-0.0081337895,0.008717194,0.03801164,0.026821716,-0.026673818,0.014487294,-0.0031760975,-0.1318773,-0.033497572,-0.095036164,0.009920974,0.024199996,0.037304644,-0.06999412,-0.06560378,0.036410186,-0.051660642,0.028255237,-0.059232313,-0.041171115,0.030486314,-0.0299999,-0.07496093,0.0085890405,-0.102980115,7.662298e-05,0.08154313,0.022291038,-0.017894426,0.038706172,-0.059575822,0.05138969,-0.018347377,-0.02115288,0.037085023,0.09014342,0.14347005,-0.007992445,0.049841397,-0.082396634,0.012334967,-0.01569633,0.06042735,-0.013184945,0.003812448,-0.06511781,0.0746433,-0.012095028,0.024512473,0.027588371,-0.0018968288,-0.026677947,0.025501851,0.02477561,0.060407408,-0.039511546,0.0030609388,-0.044484068,-0.0004783012,-0.1181227,-0.013861312,-0.039867695,-0.01927586,-0.14462036,0.12447308,-0.008126831,-0.006357076,-0.04888536,-0.17985378,-0.023873484,-0.07706432,0.016835412,-0.07018511,-0.056753274,0.019448537,0.14547424,0.032378208,0.103981204,0.043617096,-0.13852416,0.008749214,-0.17115748,-0.21876575,-0.061235506,0.07516271,0.05122436,-0.04275778,-0.0066911173,-0.11743736,-0.0027653726,-0.03313034,0.022527862,-0.09960631,0.006565934,0.014588245,-0.1198939,0.06953173,-0.13392012,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.020970479,0.06685893,-0.03402407,0.012243192,0.035079595,0.027811354,-0.00896422,0.019988967,-0.016339377,-0.09449429,-0.011716705,-0.07601986,-0.006869048,0.0433989,0.051026803,-0.053935897,-0.05894773,0.060035586,-0.03863778,0.027367184,-0.047802586,-0.03500663,-0.003087569,-0.025301712,-0.07978069,0.008208656,-0.13377574,-0.023117984,0.11584276,0.0484179,-0.023711177,0.042505402,-0.05744103,0.04961909,-0.0016299076,-0.044331238,0.042856526,0.09329653,0.12967451,-0.01046842,0.055326626,-0.115875565,0.019304555,-0.02118358,0.0349486,0.024615487,-0.014157868,-0.046855103,0.08877665,-0.0068724826,0.023103883,0.01136481,-0.00539227,-0.054154783,0.019575512,0.035290673,0.06774863,-0.053140342,0.022136675,-0.057891726,-0.025228249,-0.12862669,0.034095377,-0.029523052,-0.021110723,-0.08188671,0.09995577,-0.019740654,-0.017851338,-0.044363737,-0.13825022,-0.014613387,-0.081482805,0.034572273,-0.059892997,-0.0410594,0.0149000585,0.08359698,0.006033233,0.07394319,0.016631922,-0.12359644,-0.018168172,-0.15161335,-0.2126021,-0.04806341,0.07323707,0.014414021,-0.053719964,-0.012714989,-0.1516708,-0.023412706,-0.03339834,0.005832598,-0.08350871,0.014923467,0.02189458,-0.0679826,0.075427,-0.11951243,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.012959374,0.077001765,0.016896242,-0.0012992007,0.033870988,0.040266987,-0.0061068153,0.026998313,0.029390827,-0.105060056,-0.0102061415,-0.091326475,0.0430571,0.038401235,0.039158862,-0.06232875,-0.07923413,0.050449654,-0.049648236,0.039202034,-0.075810894,-0.026821,0.032540012,-0.01679865,-0.06725945,0.047651097,-0.12087903,0.0019474732,0.0988655,0.039399076,-0.00953223,0.06467196,-0.05909477,0.06693004,-0.049103554,-0.015086049,0.011516826,0.07443424,0.16087854,0.00016828653,0.08149851,-0.11213851,0.018370373,-0.008873025,0.08077942,-0.009832509,0.0030727522,-0.056175943,0.10355955,-0.028271677,0.02162168,0.02461281,-0.010193587,-0.0044280114,0.035613816,0.028801246,0.055665687,-0.044523925,0.0030830505,-0.049451645,-0.019430593,-0.11925305,-0.014254432,-0.054923266,0.01371599,-0.15662098,0.12924327,0.0009854118,-0.0004975386,-0.037158817,-0.19103388,-0.026592366,-0.07183834,0.022693295,-0.06461691,-0.05704388,0.013388008,0.14656666,0.033917192,0.1141871,0.071310855,-0.15050998,0.007248972,-0.1849953,-0.22136289,-0.065640725,0.08076064,0.060599785,-0.042764626,0.01741934,-0.12661053,0.011887622,-0.032216877,0.030911613,-0.08351712,-0.00079987035,0.0038882561,-0.12650767,0.07314822,-0.16153827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.016314626,0.059268728,0.024728812,-0.01333788,0.04296843,0.024385195,-0.017538328,0.012264565,0.013327438,-0.13178445,-0.0006244792,-0.049860004,0.018318431,0.013831479,0.031611834,-0.03352991,-0.06068919,0.0388822,-0.035225734,0.05772761,-0.064364284,-0.04378796,0.004130842,-0.024951529,-0.08108878,0.0019193373,-0.082342386,-0.04938642,0.08875351,0.026130779,-0.036966607,0.030804561,-0.06649819,0.04942868,-0.038142014,0.036092717,0.0095450785,0.07252257,0.16228719,-0.024439752,0.03594434,-0.09428642,-0.00018098959,-0.009693912,0.05072945,0.014045414,0.019180108,-0.04921639,0.060001828,-0.029416936,0.026983388,0.009950252,-0.0030612187,-0.023541627,-0.0054849037,0.033339154,0.04624267,-0.07946602,0.05624471,-0.05920848,-0.03413563,-0.13459861,0.043431368,-0.06594184,-0.001643572,-0.13828233,0.0854339,-0.0028410817,0.04066454,-0.01802481,-0.15287119,-0.044251155,-0.0854707,0.0072051394,-0.08850653,-0.094822004,0.017599218,0.11927879,0.05421978,0.10539883,0.02424612,-0.1455308,-0.005444556,-0.14251536,-0.23924972,-0.082293,0.026686339,0.07790598,-0.05740205,-0.018286213,-0.15681623,0.017728416,-0.02395265,0.029176533,-0.07833502,0.0070055914,0.031611513,-0.085458554,0.10437658,-0.14323217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.017891437,0.10317291,0.0058853584,0.010369148,0.0336875,0.022574196,-0.024792284,0.009508081,-0.0063743005,-0.13011062,-0.020487841,-0.09716222,0.008310134,0.038335238,0.022941777,-0.07804767,-0.083863884,0.05187997,-0.067011096,0.016730512,-0.060287878,-0.04652256,0.027248072,-0.048905794,-0.09039871,0.012044153,-0.11192911,-0.0372295,0.11832777,0.045318943,-0.03194678,0.07077263,-0.06723992,0.057878867,-0.021214738,-0.04392352,0.0396989,0.058803454,0.13038893,-0.01406559,0.05762084,-0.09630776,0.035157643,-0.042215362,0.04415927,0.019263688,-0.017821584,-0.04361256,0.08373136,-0.0036766222,0.028648857,0.031399116,0.0059741195,-0.03438058,0.003340115,0.046851993,0.046051048,-0.039543428,0.028118385,-0.07116774,-0.014389722,-0.15297812,0.030648334,-0.021962252,-0.008877394,-0.12228305,0.100653246,0.004295877,0.003384444,-0.04852974,-0.17740113,-0.05302364,-0.07683442,0.026965477,-0.033961736,-0.047138803,0.01708825,0.11495478,-0.0068876636,0.079818666,0.031189939,-0.14899057,-0.026376529,-0.17508702,-0.23370022,-0.057867594,0.08720103,0.019182093,-0.04535735,0.012610868,-0.1341616,-0.010928011,-0.017412065,0.020259423,-0.09611115,-0.017467067,0.01747883,-0.09210614,0.064974874,-0.12320377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.023010219,0.049738806,0.0005825731,0.014912097,0.05857078,0.027228193,-0.027721437,0.01732,-0.018368566,-0.07509694,0.008857568,-0.08990372,0.008631616,-0.0062368056,0.07023029,-0.069621116,-0.013523698,0.023088098,-0.009766472,0.0527731,0.019561548,-0.04205539,-0.029841626,-0.034749687,-0.08676053,-0.018705258,-0.12838806,-0.008409825,0.06304298,0.033588544,-0.054702166,0.0127623845,-0.11500659,0.024105702,-0.01024606,-0.010196733,0.056077488,0.07795717,0.14360121,-0.0016552021,0.01475302,-0.09899715,0.04944036,-0.009782763,-0.002181309,0.0074811676,0.00021920513,-0.031510152,0.049357485,-0.017784363,0.06661663,0.0055766976,-0.024858296,-0.032537095,-0.0056234,0.029530762,0.06970263,-0.034965932,0.047165792,-0.049578737,-0.02328774,-0.098167695,0.054088466,-0.00953328,-0.03658483,-0.06990342,0.08335725,-0.011765169,-0.0088717425,-0.040616844,-0.15119635,-0.039815098,-0.069419675,-0.0013872221,-0.13922967,-0.041611183,0.034653764,0.061957825,0.048048306,0.029448545,-0.0015952864,-0.101325475,-0.036244035,-0.1252756,-0.15985571,-0.060143415,0.02544254,0.028199052,-0.028548328,0.011204986,-0.15986872,-0.05474076,-0.00563291,-0.0017243056,-0.12468211,0.00807,-0.006876279,-0.039046053,0.06016889,-0.11606009,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0015834289,0.08993984,0.02171497,0.0016827736,0.034321375,0.00473074,-0.0009210311,0.022135586,0.0028253952,-0.14328848,-0.047568988,-0.08461277,0.019929634,0.019692235,0.032319948,-0.066580206,-0.08252791,0.03848359,-0.059243977,0.011793432,-0.0904022,-0.04532284,0.0321672,-0.03947846,-0.071224235,0.015428681,-0.10926676,-0.060326923,0.10367076,0.0197292,-0.012174786,0.08890899,-0.059263762,0.052953575,-0.024565244,-0.0020803094,0.037150797,0.08200244,0.1405289,-0.01775654,0.056948885,-0.08480142,0.029008234,-0.004296332,0.055206593,0.013900593,0.011751685,-0.04247816,0.1109118,-0.012209472,0.026984798,0.056488134,-0.0019393418,-0.019663148,0.009607569,0.049508687,0.045423865,-0.049370453,0.024459807,-0.07579239,-0.0059996457,-0.13987428,0.02516769,-0.05540433,-0.027657555,-0.1619137,0.10893099,-0.017235788,0.00048474577,-0.053426515,-0.18506917,-0.03360901,-0.09281281,0.054331567,-0.06599832,-0.060831808,0.0051592886,0.1253804,0.01841922,0.08680007,0.05522311,-0.15823501,-0.0053679673,-0.1884643,-0.22796191,-0.06430642,0.062378515,0.047089674,-0.046682857,-0.015920188,-0.13985813,-0.0057987156,-0.028125674,0.018093722,-0.10820456,-0.011837741,0.011912908,-0.10404828,0.09335352,-0.13999727,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.013420408,0.074695714,0.044952117,0.0034946133,0.041038524,0.024135912,-0.014707148,0.036249083,0.0006128686,-0.13202383,-0.034516707,-0.08818319,0.028642755,0.023396218,0.06731107,-0.06324409,-0.07185874,0.056211866,-0.0342794,0.010526923,-0.04738721,-0.06175996,0.019570235,-0.030465886,-0.09625473,0.025246192,-0.09603072,-0.034186553,0.094652526,0.03486511,0.000994494,0.05770585,-0.052352555,0.07805047,0.0030212048,-0.031183582,0.010574518,0.06750945,0.12599334,0.008865866,0.03370648,-0.081205726,0.039375614,-0.014771728,0.047622096,0.01605426,-0.0028538294,-0.0379516,0.084133334,-0.033104107,0.04033757,0.037645727,-0.018394897,-0.039665524,-0.014830572,0.04294057,0.05634232,-0.05934583,0.03148156,-0.050721277,-0.020517198,-0.11254149,0.029158598,-0.036666587,-0.029945029,-0.12196403,0.11152412,-0.008447278,-0.014351258,-0.018362015,-0.16077562,-0.035412457,-0.08099364,0.02961543,-0.07361495,-0.044213064,0.0060342597,0.11068916,0.028325325,0.054656874,0.061951607,-0.13497834,-0.033667218,-0.17371634,-0.20407145,-0.072037205,0.061809823,0.036290597,-0.03678348,0.0022007902,-0.14754495,-0.0054252623,-0.02406393,-0.0002304594,-0.12818128,0.0062854914,0.040761363,-0.09345029,0.09039199,-0.13462998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0104548605,0.068082295,0.058636144,0.0021953776,0.027625734,0.032554563,-0.013766636,0.03604918,0.0046106074,-0.1335996,-0.03670006,-0.08054192,0.024373893,0.02510183,0.057541475,-0.06707083,-0.076967165,0.029824452,-0.027548172,0.03715457,-0.067277156,-0.03565559,0.041514184,-0.029378,-0.10263091,0.006647511,-0.089837015,-0.042178456,0.08233943,0.020373339,-0.006130254,0.07259086,-0.053389035,0.044056155,-0.024780164,-0.0071647572,0.044215664,0.06985214,0.16204168,-0.019824479,0.029981647,-0.074424915,0.040741738,-0.0088147335,0.047975067,0.031160517,0.025350317,-0.056479745,0.10684666,-0.04364654,0.0385411,0.052138276,-0.0016087315,-0.025042271,0.01042189,0.04686257,0.045900535,-0.029594408,0.022923315,-0.06512942,-0.0133255925,-0.10726982,0.022529365,-0.042362288,-0.04327133,-0.15279962,0.1308385,-0.016215645,0.0010699391,-0.0057958565,-0.15931301,-0.047799878,-0.076217264,0.021015143,-0.08754864,-0.04849659,0.009630527,0.14028895,0.02276722,0.08632955,0.067272685,-0.15726203,0.014985719,-0.17764196,-0.20692669,-0.047000214,0.038350362,0.063809544,-0.039452348,-0.0063766646,-0.121542536,-0.004975734,-0.028505018,0.009035964,-0.11849341,0.004810143,0.01970773,-0.11112344,0.074904434,-0.1334401,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.0061025596,0.07212053,0.004387737,0.012552622,0.04341229,0.008176526,-0.021662273,0.033564344,-0.0041395254,-0.104106255,-0.035521984,-0.093615,-0.016009865,0.0070177973,0.04426597,-0.06547093,-0.047554094,0.04758904,-0.010158663,0.033788156,-0.03441837,-0.05081302,0.023560023,-0.029846055,-0.07217305,-0.004960673,-0.08605486,-0.03034851,0.07772994,0.02871201,-0.0017787064,0.032362655,-0.086591445,0.048696883,-0.021841655,0.0035579505,0.031522647,0.09326872,0.12817355,0.0134716425,0.062225267,-0.06735128,0.012971698,-0.016182806,0.049026858,-0.004361289,0.0035618683,-0.04449715,0.08254401,-0.009106279,0.011857338,0.02397145,-0.037355356,-0.019791799,0.0058286283,0.026615,0.054141253,-0.061252452,0.028183812,-0.03149407,-0.0012126586,-0.10849292,0.006105361,-0.030851511,-0.026341936,-0.13346772,0.09314229,-0.014956335,-0.007175502,-0.042489402,-0.16527922,-0.026856907,-0.06340603,0.014527089,-0.0803834,-0.064946555,0.008518793,0.11252305,0.03480231,0.079430014,0.04053434,-0.12778907,-0.020577459,-0.15608074,-0.22206551,-0.07474441,0.043301392,0.021679444,-0.044382386,-0.011326475,-0.14070697,-0.019009633,-0.018888323,0.015284257,-0.10036602,0.04498892,0.023127342,-0.09446992,0.06947472,-0.112546116,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
