review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
Đây là lần đầu tiên tôi dùng buffe tại nhà hàng. Nhân viên thì rất nhiệt tình lại vui vẻ đặc biệt là bạn Phương Thảo và Minh Đạt. Đồ ăn nước uống vừa miệng. Nơi đây đáng trải nghiệm và thưởng thức các bạn nhé. Có lẽ tôi sẽ ghé nơi đây để dùng tiếp cho những lần sau,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Mình rất hài lòng với chất lượng phòng, khuôn viên và nhân viên của khách sạn. Mọi người đã support rất nhiều để nhóm mình có một chuyến team building thành công. Cảm ơn Thuỷ và Jenny đã hỗ trợ mình trong suốt quá trình đặt phòng tới khi kết thúc. Mình sẽ giới thiệu Mia tới rất nhiều người khác.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Ở khách sạn Lvl nhân viên thật sự chuyên nghiệp và tận tình hướng dẫn, ở một đêm nhưng thật sự ấn tượng với lối trang trí ở đây, phòng hiện đại và rất rộng tuy là view thành phố nhưng có thể nhìn được xung quanh, nếu có cơ hội sẽ quay trở lại nhiều nhiều lần",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Whisper Bar, nơi tuyệt vời để đến dùng bữa! Thức uống, món ăn tuyệt vời, đặc biệt là đội ngũ nhân viên, Cô Vy Thanh, cô Giang, cô Tuyết, cô Phúc, cô Kim, cô Dương Thanh, cô Hải Yến và những anh chị em khác, mọi người rất thân thiện, chuyên nghiệp!Cám ơn các bạn đã đem lại không khí vui vẻ ấm cúm khi trở lại nơi này!",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Món ăn ngon, vừa miệng. Không gian sang trọng, thoải mái. Có thể đi với nhóm bạn và dùng bữa giá hợp lý. Bạn Yến Vy hỗ trợ nhiệt tình, vui vẻ.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Dịch vụ tuyệt vời từ tiếp tân đến phục vụ đồ ăn thức uống.  tuyệt vời nhất là nhân viên Dũng và Trường rất quan tâm tới khách. tooi rất hài lòng với dịch vụ này. chắc chắn sẽ quay lại quán lần nữa nha hehe,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"trải nghiệm  tại vinpearl luxury landmark 81 đầy thú vị, thoải mái với không gian hiện đại, nhân viên nhiệt tình.Với bất ngờ được tặng quà nhân ngày sinh nhật từ khách sạn. Nhất định sẽ quay lại ở lần tiếp theo🥰🥰🥰🥰",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi đã có chuyến đi 4 ngày đến thành phố Hồ Chí Minh tuần trước. Tôi ở tại khách sạn Sheraton, vị trí là tốt, ngay tại trung tâm, quận. 1. Các dịch vụ cho một khách sạn 4 sao là hoàn hảo. Tôi có một số khách cá nhân và các nhân viên đã rất hữu ích cung cấp cho tôi hướng dẫn. Cảm ơn bạn, rất khuyên bạn nên.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Thức ăn ngon , khung cảnh đẹp..lần đầu tiên đến rất la tuyệt vời. Nhân viên Nhung, Trang và Thảo phục vụ nhiệt tình. Sẽ ghé lại lần sau. Cảm ơn nhà hàng Mermaid đã cho tôi một trải nghiệm tuyệt vời. ...",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Quá tuyệt vời cho phong cách phục vụ của toàn thể nhân viên tại khách sạn New World. Tôi rất hài lòng, chắc chắn tôi sẽ quay lại nơi này trong thời gian tới. Cảm ơn mọi người bằng tất cả tấm lòng, ở đây không khí rất vui vẻ, phục vụ tận tình và vui vẻ. Thanks",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Wow khách sạn này là tốt nhất tôi từng ở. Đẹp sạch sẽ và dịch vụ khách hàng tuyệt vời. Bữa sáng thực sự đẹp mà họ phục vụ cho thế giới.Rất thích quay trở lại. Quan điểm đáng kinh ngạc và thanh tuyệt vời.Cảm thấy hoàn toàn an toàn,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Xin cám ơn Nguyễn Thị Thùy Nga and the Operations team &  Nguyễn Hoàng Tú , hỗ trợ nhiệt tình trong tiệc event, nhân viên nhanh nhẹn, món ăn ngon, sảnh sang trọng, có dịp sẽ đặt lại, giá cả hợp lí, các khách hàng đều hài lòng .................................",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Hôm nay đi ăn tối ở Mermaid cùng gia đình, món ăn ở đây rất đa dạng và ngon đặc biệt là hải sản. Không gian nhà hàng rất rộng và thoáng rất thích hợp khi có những buổi tiệc hay hẹn hò. Nhân viên phục vụ rất chu đáo đặc biệt là bạn Nam , bạn Hân !",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Khách sạn đẹp, thiết kế tối giản và sang trọng. Bữa ăn sáng đầy đủ món. Nhân viên nhiệt tình, bạn Tài lễ Tân hỗ trợ trả phòng nhanh chóng. Taxi có sẵn ngay trước sảnh nên gọi rất nhanh.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Tôi rất hài lòng với dịch vụ cũng như cách phục vụ của nhân viên. Khách sạn tuy đã xây lâu nhưng phòng ốc khá ok, sạch sẽ, view tổng thể nhìn đẹp. Đặc biệt rất thích phòng gym ở đây, tuy là phòng gym của khách sạn nhưng khá đầy đủ máy. Rất hài lòng và sẽ còn quay lại.",1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"Món ăn ngon không gian thoải mái cùng bạn bè, phục vụ nhiệt tình, các bạn rất dễ thương. Bạn Tú chuyên nghiệp nhiệt tình sẽ quay lại vào lần sau nếu có dịp. Bữa ăn rất tuyệt vời. Món trung hoa phù hợp với người Việt",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Khách sạn ngay trung tâm rất phù hợp cho du lịch đến Hồ Chí Minh trãi nghiệm nghỉ ngơi tham quan du lịchCác bạn nhân viên dễ thương xĩu vui vẻ thân thiệnDịch vụ quá ok phòng ốc sạch sẽ tiện nghiSẽ đến nữa vào thời gian gần nhất Rất tuyệt vời ❤️❤️❤️❤️❤️❤️,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Vị trí trung tâm, view đẹp, đông khách nước ngoài, hỗ trợ đặt phòng nhanh chóng, dễ dàng thuận tiện đi phố dì bộ Nguyễn Huệ và chợ Bến Thành. Điểm trừ là chẳng biết trang trí tranh gỗ hay thế nào hay tác giả hết ý tưởng nên đưa mấy thớ gỗ lên treo thay tranh cho nhanh ( hoặc có thể do tôi ko có thẩm thấu được nghệ thuật🤭🤭🤭)",1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Tôi có cơ hội trải nghiệm dịch vụ của khách sạn Grand Saigon trong tháng trước và được gặp gỡ những nhân viên ân cần và chu đáo, thủ tục check in nhanh chóng thuận tiện, cũng như phòng ốc sạch sẽ ngăn nắp. Hiện tại khách sạn cũng đã tạm dừng vài dịch vụ do tình hình dịch bệnh, điều đó cũng dễ dàng thông cảm.",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi sẽ giới thiệu với bạn về khách sạn La Vela ở đây. Từ những tiện nghi và dịch vụ cao cấp, phòng nghỉ tinh tế, đến vị trí tuyệt vời và đánh giá của khách hàng, tất cả đều là những lý do tại sao La Vela là lựa chọn lý tưởng cho kỳ nghỉ của bạn. Có bạn nhân viên Tên Thắng ở khu vực sky bar rất nhiệt tình",1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Rất tuyệt vời khi ở khách sạn 5* new world sài gòn, nhân viên gần gủi thân thiết đặc biệt là anh Quý quản lý và em Danh lễ tân quá nhiệt tình luôn, phòng ốc thì sạch sẽ, thoáng mát, hiện đại. Gia đình mình chắc chắn sẽ quay trở lại đây.",1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Cảm ơn đại gia đình Pullman saigon center. Gia đình chúng tôi lần đầu tiên được trải nghiệm dịch vụ ở đây và rất tuyệt vời. Đặc biệt gửi lời cảm ơn chân thành đến Anh Đạt - sale và Chị Trinh - fom đã giúp đỡ chúng tôi trong chuyến nghỉ dưỡng lần này. Tôi sẽ quay lại nếu có dịp. 😘😘😘,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Khong gian qua deg team server tot, Cac ban very nice, very sociu: Trâm, Tính, Thanh, My, Son, Vinh Toi se quay lai neu vo thoi gian Xin chan thanh cam on tat ca cac van take care mev   Very gooddd",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Chúng tôi đã ghé dùng buffet tại nhà hàng này rất nhiều lần, nhưng hôm nay tôm hùm nướng phô mai không được ngon, hơi bở nhưng mà đổi lại chúng tôi được 2 bạn nhân viên phục vụ rất dễ thương là bạn Kiên và bạn Như. Chúng tôi sẽ trở lại nhiều lần nữa để tiếp tục trải nghiệm.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
"Chúng tôi thưởng thức các món ăn ngon, phong phú, trình bày đẹp mắt. Phong cách phục vụ chuyên nghiệp bạn trang, bạn nhất, bạn Vy , hoạt bát, vui vẻ lịch sự. Khung cảnh đẹp, sạch sẽ, hiện đại, tráng miệng đa dạng",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Tôi đi công tác và tình cờ biết khách sạn trên website rồi đặt thử, sau đó thấy ở tuyệt quá chừng, phòng sách đẹp, nhân viên thân thiện, nhiệt tình, các anh bell take care hành lý cẩn thận ( anh Thuận) tôi rất hài lòng trên cả sự mong đợi, tôi sẽ quay trở lại lần sau",1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi đã ăn dimsum ở rất nhiều nơi, đây là lần đầu tiên trải nghiệm ăn dimsum tại khách sạn 5 sao. Dịch vụ ở đây khá tót, bạn Linh sắp xếp cho tôi chỗ ngồi có view rất đẹp, món ăn không quá ngon nhưng với tầm giá 350k ở tại khách sạn 5 sao thì không quá đòi hỏi cao. Bù lại các bạn nhân viên ở đây phục vụ rất tốt đặc biệt là bạn Sơn phục vụ bàn của tôi. Sẽ giới thiệu bạn bè đến trải nghiệm.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0
Khách sạn này ở vị trí tuyệt vời nhưng phòng khá cũ. Thức ăn ở đây quá đắt. Họ kiểm tra nhanh và tất cả nhân viên chỉ giúp ích một điều mà tôi không thích là bữa sáng không có nhiều sự lựa chọn. Tôi sẽ bầu chọn tài sản này 3 sao và cộng thêm 1 sao cho vị trí tuyệt vời.,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0
"Một buổi tối thật đẹp ở nhà hàng The Nest,không gian bên trong lung linh bởi những ánh đèn chùm,khu vực phía ngoài thì ấm áp và có thể ngắm nhìn dòng xe tấp nập trên những con đường dưới phố.Cám ơn Thuận đã giới thiệu cho chúng tôi những món ngon của nhà hàng,cám ơn sự chu đáo của bạn.Chúng tôi sẽ quay trở lại trong lần công tác sắp tới.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Không khí quầy rbar ấm cúng, yên tỉnh. Chị Nhi nhiệt tình, thân thiện vui vẻ với mọi người. Giá cả phù hợp với giá tiền. Cơ sở vật chất sang trọng, phù hợp. Nước uống rất ngon, có nhiều loại để lựa chọn cho từng nhóm người",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
"Vào ngày cuối tuần, mình đến renaissace uống nước. Nước rất ngon, nhân viên Nhi, Phương, Mocha nhiệt tình, dễ thương, nhạc saxophone hay, không gian sạch sẽMình rất thích món capuchino ở đây, giá tiền cũng phù hợp.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Tôi đã có 1 kì nghĩ tại ks the myst . Thật tuyệt khi ks mang lại cho tôi 1 không gian vô cùng đẹp mắt 😍 Từ thiết kế đến ăn uống đều good. I happy khi đc tắm trên tầng cao nhất của ks .vừa view đẹp vừa thư giãn very comfortable. 😘 Có cơ hội tôi sẽ comeback 1 lần nữa . i love  hotel the myst Đồng Khởi so much. See u soon....,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Cảm ơn đội ngũ Mia đã support công ty mình rất nhiệt tình, từ phòng ngủ tới phòng họp đều chỉn chu.  View resort rất đỉnh, thoáng mát nhẹ nhàng, phù hợp cho những người bận rộn ko thể đi xa hcm. Mong lần tới có thể quay lại Mia",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Đặt một bộ với một cái nhìn toàn cảnh và nó sống theo mong đợi của tôi. Nhìn tuyệt vời của thành phố. Phòng lớn và rất sạch sẽ cũng như được trang bị tốt. Sân thượng với hồ bơi được giữ gìn nhưng thiếu dịch vụ vào các thời điểm. Vị trí rất tốt ở quận 1 của thành phố, vì vậy việc đi bộ đến tất cả các địa điểm và chợ lớn rất dễ dàng và không đau đớn.",1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0
"Tôi ở đây 4 đêm ở đó và đó thực sự là một trải nghiệm 5 sao. Tôi đã ở đó cho các cuộc họp kinh doanh và tôi đã ở đó lần đầu tiên, vì vậy các nhân viên đã giúp tôi mọi thứ tôi yêu cầu. Bạn sẽ nhận được những gì bạn phải trả cho.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Khách sạn đẳng cấp 5 star. Đặc biệt món phở gà, bò tuyệt vời, đạm chất việt.Phòng ở rất đẹp và tiện nghi. Nhân viên nhiệt tình và chu đáo.Đặc biệ tại tầng 30 Business Lounge View 4 mặt. Team phục vụ tại Lounge Perfect.Happy khi ở đây 👍👍👍👍❤️❤️❤️❤️",0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Tôi đi cà phê bason nhưng khi mới vô được sự hướng dẫn của hai bạn Phúc,tôi cảm thấy được tiếp đón nồng nhiệt dù không phải là khách ở tại khách sạn.Respect!Không gian quán phù hợp cho những bạn làm việc và văn phòng.giá thành cũng chỉ nhỉnh hơn những brand bây giờ một xí",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0
"Tôi cảm thấy rất vui vì được dùng bữa tối ngày hôm nay. Các bạn nhân viên nhiệt tình, đây là lần đầu tiên tôi sử dụng bufet nơi đây. Bạn Nhung hướng dẫn tôi về từng khu từ Á sang Âu. Bạn Thảo bưng món giới thiệu món cho tôi rất nhiệt tình. Bạn Phúc ân cần chu đáo, vui vẻ. Tôi sẽ dùng món tại đây nữa. Và sẽ giới thiệu cho bạn bè…",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Renaissance Saigon Riverside có vị trí thuận tiện để kết nối tới các điểm chính trong trung tâm thành phố. Bản thân tôi đã ở khách sạn này nhiều lần trong nhiều năm. Khách sạn cũng mới được tân trang nên trông hiện đại và đẹp hơn trước. Điểm trừ cho lần nâng cấp lần này là còn quá ít ghế ở sảnh chính cho khách đến viếng thăm và đợi người thân, bạn bè. Cá nhân tôi rất thích quầy bar trên tầng 21 đặc biêt vào ban đêm.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0
"Đồ ăn ngon lên món nhanh, nhân viên thân thiện và nhiệt tình nữa, mình thấy không gian đẹp ấm cúng, phù hợp cho các bữa tiệc họp mặt bạn bè gia đình, giá vé buffer rất ok phù hợp với chất lượng món ăn được gọi.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"Phòng họp đơn giản , đầy đủ trang thiết bị điện tử . Có phục vụ trà ,cà phê và đồ ăn nhẹ . Cac bạn nhân viên thân thiện , nhiệt tình rất chu đáo , đặc biệt cảm ơn bạn My , bạn Thanh , bạn Âu đã phục vụ rất tốt .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0
Nhân viên phục vụ nhiệt tình yêu đáo bạn phương thảo minh đạt thân thiện phục vụ chu đáo không gian rộng cảnh đẹp ấm cúng đồ ăn da dạng đây đủ món hợp khẩu vị với người lớn lẫn trẻ nhỏ cần cải thiện gia vị hơn,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Vị trí rất trung tâm, giá cả phải chăng. Tôi đi bộ xung quanh thành phố và đi họp đối tác rất tiện lợi, không càn gọi xe.Phòng hơi bé, nhưng đầy đủ tiện nghi. Giường hơi cứng khiến tôi khó ngủ.Đồ ăn sáng khá nhiều, cũng ngon. Nhiều hoa quả và cà phê khá ngon, vừa miệng.",0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"Phòng lớn và giường thoải mái. Không thích quá nhiều cách thiết kế bồn tắm, vì vách ngăn kính không bao phủ toàn bộ chiều dài, do đó nước sẽ tràn ra sàn nhà vệ sinh. Bữa sáng rất tuyệt vời với nhiều sự lựa chọn.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"Phục vụ Phương Thảo, Kim Nhung tận tình. Thức ăn ngon, phù hợp tụ họp gia đình, bạn bè.Vị trí gần trung tâm thành phố, thuận tiện đi đến các điểm tham quan.View đẹp để vừa thưởng thức bữa tối, vừa ngắm cảnh thành phố về đêm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
Rất tốt nơi để ở cho chuyến đi kinh doanh ngắn. Nhà hàng khách sạn tuyệt vời - The Mad Cow! Xem tuyệt vời trên thanh trên mái nhà. Nhiều quán ăn địa phương nằm trong khoảng cách đi bộ. Rất muốn ở lại đây bạn sẽ đến TP HCM!,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Khách sạn sạch sẽ, phòng trang trí đẹp, thích hợp cho các cặp đôi ở đây. Buffet sáng nhiều món ngon, có đầy đủ tiện nghi như hồ bơi, gym, spa, trà chiều. Đặc biệt là các bạn nhân viên thân thiện, luôn giúp đỡ khách khi cần.",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Dịch vụ truy cập 1, Trao đổi giá phòng ngày đặt phòng của tôi 7/20Giữa 7/21 giao tiếp rất lâu! 2, Đổi chúng tôi 100 đô la sang tiền Việt NamQuá khó khăn và bất tiện! ! 3, Thành viên câu lạc bộ không được tôn trọng!",0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Ở lại bốn đêm. Sạch sẽ gọn gàng khách sạn. Phòng smelt một chút mốc. Thiếu ánh sáng tự nhiên trong phòng. Bữa sáng tự chọn tuyệt vời. Tốt bơi. Roof top bar tuyệt vời. Vị trí tốt ở Quận 1 (khuyên bạn nên ở lại Quận 1),0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"rất ấn tượng với thái độ phục vụ tận tâm và chuyên nghiệp của các bạn tại R-Bar, đặc biệt trong trải nghiệm buổi trà chiều mà tôi đã sử dụng. Sự chu đáo của các bạn đã góp phần tạo nên một buổi thưởng trà thật thư giãn và đầy ấm cúng. Linh và Khương take care chúng tôi rất tận tình đặc biệt là Vy, luôn nắm bắt nhu cầu khách hàng và tư vấn hết mình khi gia đình tôi cần hỗ trợ. Cảm ơn 3 bạn nhân viên.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"Nằm ở trung tâm Sài Gòn, khách sạn Sài Gòn Bông Sen được trang trí độc đáo theo phong cách châu Á theo tiêu chuẩn ba sao, ngay trung tâm phố Đồng Khởi - được biết đến dưới cái tên thiên đường mua sắm """,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Nhân viên nhiệt tình, dễ thương. Mỗi tội đồ ăn không ngon. Tôm hùm bở, hào phômai thì sống quá, ốc hương hấp thì không tươi, khu hải sản không tươi ngon, có mỗi con ốc tỏi là thấy tươi nhất.Vị trí sashimi đi vào ngay cổng là bước vô thấy nghe mùi tanh rồi nên hơi khó chịu làm mất cảm hứng ăn liền. Với thẻ accor chắc không dám tới pullman để ăn hải sản quá",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,2
"Ở trong một phòng câu lạc bộ trong ba đêm vào tháng Hai. Vị trí tuyệt vời, phòng xinh xắn với tất cả những tiện nghi mà bạn mong đợi của một khách sạn thời Phục hưng. Không thể lỗi lỗi nhân viên hoặc dịch vụ của họ. Bữa sáng là một lựa chọn tuyệt vời của thực phẩm phù hợp với tất cả các nền văn hóa: Châu Âu, Mỹ, Trung Quốc và Châu Á.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"Tôi đã đến khách sạn và trải nghiệm hồ bơi tại đây, thật sự nó rất đẹp và thư giãn. Nên tôi đã có quyết định đặt phòng và ở khách sạn để trải nghiệm nhiều dịch vụ khác. Bạn Linh Cashier rất dễ thương và thân thiện, bạn ấy đã hỗ trợ tôi đi lên hồ bơi và nhiệt tình hướng dẫn tôi. Tôi nghĩ khách sạn nên có những nhân viên đáng iu như này. Cảm ơn Khách sạn và toàn thể nhân viên ☺️",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"Phòng sạch sẽ tiện nghi,  thuận tiện đi chuyển, nhân viên lịch sự thân thiện.Bữa ăn sáng đa dạng và được thay đổi thường xuyên.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Các bạn nhân viên quốc thắng và bạn hồng sơn va ban kim xuan của nhà hàng parkview rất chuyên nghiệp và tận tình hướng dẫn và phục vụ khách, món ăn cũng đa dạng, phong phú và ngon nhưng có món gà hơi mặn, không gian thoáng mát và đẹp ấm cúng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0
"Không gian được bày trí rất đẹp, có view chụp hình sống ảo rất tuyệt. Đội ngũ kỹ thuật và nhân viên hỗ trợ event rất nhiệt tình, cảm ơn các bạn Âu, Trung Nhật, Minh Nhật, Âu, Thanh, Yến Nhi, Mỹ rất nhiều.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Chúng tôi đến nhà hàng hơi sớm nhưng các bạn nhân viên rất nhiệt tình vui vẻ chào đón, món ăn ngon. Chúng tôi được phục vụ rất nhiệt tình nhất là nhân viên Phúc, Vũ. Chúng tôi sẽ quay lại nữa, nhà hàng rất dễ thương.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Nhân viên tiếp đón rất nhiệt tình, tôi đã sử dụng dịch vụ KL 90p phòng VIP cho 2 người, tay nghề nhân viên massage rất ok. Nhân viên là: chị Mai và chị Hương rất nhiệt tình và vui vẻ. Các chị take care khách rất chu đáo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Một khách sạn đẹp ngay giữa trung tâm thành phố Hồ Chí Minh hoàn toàn sang trọng, các phòng được trang bị đầy đủ phòng tắm với vòi sen và bồn tắm riêng biệt, giường rất lớn với những chiếc gối lớn còn có bể bơi trên mái với phòng tập thể dục bể sục và nhà hàng",1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
